question,answer,relevant_passage_ids,id
Name synonym of Acrokeratosis paraneoplastica.,"Acrokeratosis paraneoplastic (Bazex syndrome) is a rare, but distinctive paraneoplastic dermatosis characterized by erythematosquamous lesions located at the acral sites and is most commonly associated with carcinomas of the upper aerodigestive tract.","[17097409, 18672707, 1433123, 18775590, 1521479, 7796616, 3819049, 16435144, 7640201, 17374318, 22146896, 22470801, 6225397, 8949310, 22252191]",10
Which are the classes of anti-arrhythmic drugs according to Vaughan-Williams classification?,"Antiarrhythmic drugs can be divided into four Vaughan Williams classes (I-IV). Class I antiarrhythmic agents have as a common action, blockade of the sodium channels. Class II agents are antisympathetic drugs, particularly the beta-adrenoceptor blockers. Class-III antiarrhythmics have as a common action the potassium-channel blockade. Class IV antiarrhythmic drugs are calcium channel blockers.","[10810787, 9803978, 1290288, 7875632, 11564050]",11
Which are the different isoforms of the mammalian Notch receptor?,"Notch signaling is an evolutionarily conserved mechanism, used to regulate cell fate decisions. Four Notch receptors have been identified in man: Notch-1, Notch-2, Notch-3 and Notch-4.","[23028706, 22842086, 11732008, 16307184, 21356309, 11532344, 21639801]",12
Which are the major characteristics of cellular senescence?,"The defining characteristics of cellular senescence are altered morphology, arrested cell-cycle progression, development of aberrant gene expression with proinflammatory behavior, and telomere shortening.","[18976161, 9624027, 8824885]",13
Orteronel was developed for treatment of which cancer?,Orteronel was developed for treatment of castration-resistant prostate cancer.,"[21978946, 26150028, 25624429, 24100689, 24418642, 25701170, 25264242, 24799061, 25537627]",14
Is the monoclonal antibody Trastuzumab (Herceptin) of potential use in the treatment of prostate cancer?,"Although is still controversial, Trastuzumab (Herceptin) can be of potential use in the treatment of prostate cancer overexpressing HER2, either alone or in combination with other drugs.","[22505344, 11502465, 15571968, 12677892, 12173324, 18071949, 10473102, 11331475, 21364123, 20716957, 15046685, 21844010, 17142577, 11786427, 11236029, 21254978, 17211467, 23294030, 11920466, 17210707, 10519379, 21326934, 16163160, 11685722, 19373278, 18038879, 15919200, 11685733, 15036648, 15139054, 23255921, 15264245, 22137850, 22322558, 22977535]",15
Which are the Yamanaka factors?,"The Yamanaka factors are the OCT4, SOX2, MYC, and KLF4 transcription factors","[23527808, 21761058, 22075965, 21640101, 20144262, 22449255, 19030024, 21839145, 24150221, 22357549, 23658991, 23612755, 21249204, 23939864, 23166588, 23704989]",16
What is the aim of the Human Chromosome-centric Proteome Project (C-HPP)?,"The chromosome-centric human proteome project aims to systematically map all human proteins, chromosome by chromosome, in a gene-centric manner through dedicated efforts from national and international teams","[23312004, 23214983, 23259496, 23308364, 23249167, 23234512, 23252913, 23153008, 21742803, 23253012, 23227862, 23205526, 23276153, 22966780, 22443261]",17
Where is the protein Pannexin1 located?,The protein Pannexin1 is localized to the plasma membranes.,"[24782784, 26100513, 24694658, 25007779, 24642372, 25698922, 19409451, 17064878, 25056878, 24194896]",18
Which currently known mitochondrial diseases have been attributed to POLG mutations?,"Mutations in the POLG gene have emerged as one of the most common causes of inherited mitochondrial disease in children and adults. They are responsible for a heterogeneous group of at least 6 major phenotypes of neurodegenerative disease that include: 1) childhood Myocerebrohepatopathy Spectrum disorders (MCHS), 2) Alpers syndrome, 3) Ataxia Neuropathy Spectrum (ANS) disorders, 4) Myoclonus Epilepsy Myopathy Sensory Ataxia (MEMSA), 5) autosomal recessive Progressive External Ophthalmoplegia (arPEO), and 6) autosomal dominant Progressive External Ophthalmoplegia (adPEO).","[20927567, 12825077, 22647225, 15351195, 18546365]",19
What is the effect of ivabradine in heart failure after myocardial infarction?,"Ιvabradine decreases heart rate and reduces myocardial oxygen demand, increases diastolic perfusion time and improves energetics in ischemic myocardium. Ivabradine protects the myocardium during ischemia, improves left ventricular function in heart failure and reduces remodeling following myocardial infarction. It improves prognosis in patients with coronary artery disease, left ventricular dysfunction and heart rate ≥70 beats per minute, as well as in patients with heart failure and left ventricular dysfunction. The beneficial effects of ivabradine may be due to the reversal of electrophysiological cardiac remodelling in post-MI rats by reduction of functional overexpression of HCN channels. Furthermore, the improvement of cardiac function is related not only to the HR reduction per se but also to modifications in the extracellular matrix.","[18757088, 23536611, 19514618, 14981003, 18621770, 23394554, 19129742, 19074674, 19411283, 20000882, 19664404, 18310678, 20028694, 23096376, 21878041, 22416440, 23067195, 21838751]",20
What is the mode of inheritance of Wilson's disease?,Wilson's disease (WD) is an autosomal recessive disorder.,"[8186659, 16932613, 838566, 6620327, 12152840, 1248830, 22610954, 2724779, 8615372, 1940586, 6109943, 759736, 14580665, 20662462]",21
Are transcription and splicing connected?,"Yes. There is strong evidence that splicing and transcription are intimately coupled in metazoans, with  genome wide surveys show that most splicing occurs during transcription. Chromatin structure, RNA polymerase dynamics, and recruitment of splicing factors through the transcriptional machinery are factors that explain a role for transcription in the regulation of splicing.","[15905409, 22975042, 15870275, 16921380, 21095588, 23209445, 17189193, 21964334, 23097425, 22156210, 20808788, 22479188, 16172632, 15383674, 23074139, 16769980]",22
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"[10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 23573591, 22525183]",23
Is Alu hypomethylation associated with breast cancer?,"Yes, Alu elements were found to be hypomethylated in breast cancer, especially in the HER2-enriched subtype. Furthermore, Alu hypomethylation was identified as a late event during breast cancer progression, and in invasive breast cancer, tended to be associated with negative estrogen receptor status and poor disease-free survival of the patients.","[20682973, 24971511]",24
Which proteins participate in the formation of the ryanodine receptor quaternary macromolecular complex?,"Junctin is a major transmembrane protein in cardiac junctional sarcoplasmic reticulum, which forms a quaternary complex with the ryanodine receptor (Ca(2+) release channel), triadin, and calsequestrin.   ","[22427521, 12909320, 18620751, 11069905, 15205169, 18206802, 16289269, 14638677, 22298808, 9287354, 15731387, 22025663]",25
What kind of chromatography is HILIC?,Hydrophilic Interaction Chromatography (HILIC),"[23073287, 22946920, 23217321, 21238772, 21316059, 21737084]",26
What is the effect of TRH on myocardial contractility?,TRH improves myocardial contractility,"[9088928, 9225129, 15096458, 2848686, 1611701, 1979356]",27
Proteomic analyses need prior knowledge of the organism complete genome. Is the complete genome of the bacteria of the genus Arthrobacter available?,"Yes, the complete genome sequence of Arthrobacter (two strains) is deposited in GenBank.","[28904741, 28450506, 28315371, 23039946, 28642378, 28138355, 21677849]",28
What is the structural fold of bromodomain proteins?,"The structure fold of the bromodomains is an all-alpha-helical fold, which includes a left-handed four-helix bundle topology, with two short additional helices in a long connecting loop.","[17498659, 17582821, 17274598, 11090279, 17848202, 17694091, 10365964, 10827952, 17148447]",29
List the endoscopic diagnoses that have been reported in children with autism,"Endoscopic examinations in autistic children have been reported to show : I or II reflux esophagitis,  Achalasia, chronic gastritis and chronic duodenitis,  mild acute and chronic inflammation of the small bowel and colorectum and Ileo-colonic lymphoid nodular hyperplasia (LNH).  
The number of Paneth's cells in the duodenal crypts was found to be significantly elevated in autistic children compared with non-autistic control subjects. Low intestinal carbohydrate digestive enzyme activity was reported although there was no abnormality found in pancreatic function. Autistic children have ben reported to have an increased pancreatico-biliary fluid output after intravenous secretin administration.","[12907332, 9585670, 10547242, 22607127, 16003132, 11007230]",30
What are the outcomes of Renal sympathetic denervation?,"Significant decreases and progressively higher reductions of systolic and diastolic blood pressure were observed after RSD. The complication rate was minimal.
Renal sympathetic denervation also reduces heart rate, which is a surrogate marker of cardiovascular risk.","[23774592, 23541665, 23890950, 23819768, 24029963, 23176687, 22573363, 21247927, 23514712]",31
Which MAP kinase phosphorylates the transcription factor c-jun?,c-Jun is phosphorylated by c-Jun NH2-terminal kinase (JNK).,"[24113186, 24300195, 24285252, 23385061, 23147205, 8607977, 15228586, 24272171, 24291243, 15637069, 15708845, 24321066, 24252081, 24270002, 24144051, 23028407, 24139673, 24321566]",32
"What is the meaning of the acronym ""TAILS"" used in protein N-terminomics?","TAILS stands for ""Terminal Amine Isotopic Labeling of Substrates""","[21604129, 23667905, 20305284, 22367194, 22577022, 21604127]",33
Do mutations of AKT1 occur in meningiomas?,"Yes, AKT1 mutation occurs in meningiomas.","[25857641, 24096618, 23334667, 23475883, 25146167, 23348505]",34
What are the main indications of lacosamide?,"Lacosamide is an anti-epileptic drug, licensed for refractory partial-onset seizures. In addition to this, it has demonstrated analgesic activity in various animal models. Apart from this, LCM has demonstrated potent effects in animal models for a variety of CNS disorders like schizophrenia and stress induced anxiety.","[17461888, 21271304, 20677583, 23648276, 21861814, 17433624, 21301338, 23288091]",35
Which fusion protein is involved in the development of Ewing sarcoma?,"Ewing sarcoma is the second most common bone malignancy in children and young adults. In almost 95% of the cases, it is driven by oncogenic fusion protein EWS/FLI1, which acts as an aberrant transcription factor, that upregulates or downregulates target genes, leading to cellular transformation.","[23894528, 25401475, 23750284, 17250957, 18256529, 19718047, 25162919, 21979944, 25483190, 16206264, 22241085, 20691659, 25432018, 21680731, 16697960, 22723308, 17453169, 18485618, 24481407]",36
List Hemolytic Uremic Syndrome Triad.,"Hemolytic uremic syndrome (HUS) is a clinical syndrome characterized by the triad of anaemia, thrombocytopenia, renal failure.","[25011592, 24161037, 26265890, 16006690, 25765799, 23380391, 20209841, 7487540, 19227723, 25280590, 17705684, 2831711, 24548192, 8589282, 16387683, 20499172, 24516709, 25345382, 20865638, 19625716, 22956028]",37
Does physical activity influence gut hormones?,Yes.,"[2888163, 21615652, 20690071, 11321513, 16942616, 23111564, 21554896, 19158129, 15795476, 17470516, 21927572, 18987287, 22619704, 20061436, 23402716, 19737911]",38
What are the effects of depleting protein  km23-1 (DYNLRB1)  in a cell?,"The knockdown of km23-1 results in numerous effects at the cellular level, such as decreased cell migration. Additionaly, km23-1 is involved in signalling pathways and its knockdown results in decreased RhoA activation, inhibition of TGFβ-mediated activation of ERK and JNK, phosphorylation of c-Jun, transactivation of the c-Jun promoter and decreased TGFbeta responses.","[19571232, 17420258, 23079622, 22637579, 15925487, 16778097, 19711352]",39
Treatment of which disease was investigated in the MR CLEAN study?,Multicenter Randomized CLinical trial of Endovascular treatment for Acute ischemic stroke in the Netherlands (MR CLEAN) study investigated endovascular treatment for acute ischemic stroke.,"[25432979, 25517348, 25179366, 24330796]",40
Which factors activate zygotic gene expression during the maternal-to-zygotic transition in zebrafish?,"Nanog, Pou5f1 and SoxB1 activate zygotic gene expression during the maternal-to-zygotic transition. Maternal Nanog, Pou5f1 and SoxB1 are required to initiate the zygotic developmental program and induce clearance of the maternal program by activating miR-430 expression.",[24056933],41
Is irritable bowel syndrome more common in women with endometriosis?,"Yes, irritable bowel syndrome (IBS) is more common in women with endometriosis. It has been shown that 15% of the patients with endometriosis also had IBS. Women with endometriosis are more likely to have received a diagnosis of IBS. Endometriosis may coexist with or be misdiagnosed as IBS.","[22134016, 23507008, 15894210, 17701798, 18715239, 18715240, 19694698, 18646315, 21868492, 19832874, 17635599, 22096721, 18478547, 15341718, 14501624, 21527837, 15605531, 17493437]",42
What is evaluated using the EORTC QLQ – INFO25 questionnaire?,"The European Organisation for Research and Treatment of Cancer Quality of Life Group information questionnaire (EORTC QLQ-INFO 25) evaluates the level of information patients have received in different areas of their disease, treatment and care, and evaluates qualitative aspects together with satisfaction with information.","[22638756, 24834120, 21680301, 21671697, 22052786, 25475735, 20674333]",43
Does BNP increase after intensive exercise in athletes?,"BNP and NTproBNP increase early after exercise in healthy athletes performing different types of sports. It is unknown the reason of this increase. The transient increases in BNP, NT-pro-BNP and troponin T are more likely to reflect myocardial stunning than cardiomyocyte damage.","[12890912, 16125505, 19092706, 22653984, 19638823, 16338248, 14523304, 11320362, 18076361, 17395308, 12417808, 18630737, 18184752, 18248532, 17289431, 16879068, 16446686, 23304255]",44
What is the association of estrogen replacement therapy and intracranial meningioma risk?,"The association between hormone replacement therapy and meningioma risk is controversial. Increased risk of meningioma was demonstrated in estrogen-only hormonal replacement therapy. However, other studies did not find an association between hormonal replacement therapy and meningioma risk.","[20802020, 16570277, 23101448, 15006250, 17580362, 20730482, 20738039, 22287638, 24138870, 20091865, 25335165, 21067422, 16759391]",45
Are there web based self management strategies for chronic pain ?,Results suggest the potential value of self-management for chronic pain patients and the potential acceptability of web-based delivery of intervention content.  ,"[24067267, 24251273, 23859438, 23768119, 23538392]",46
Is Weaver syndrome similar to Sotos?,"Overgrowth conditions are a heterogeneous group of disorders characterised by increased growth and variable features, including macrocephaly, distinctive facial appearance and various degrees of learning difficulties and intellectual disability. Among them, Sotos and Weaver syndromes are clinically well defined and due to heterozygous mutations in NSD1 and EZH2, respectively. NSD1 and EZH2 are both histone-modifying enzymes","[12464997, 24852293, 24214728, 19011474, 22287508, 23592277, 9781911, 12807965]",47
Which enzyme is targeted by Evolocumab?,Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"[24859266, 24694531, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 25410046, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 24662398]",48
Are ultraconserved elements often transcribed?,"Yes.  Especially, a large fraction of non-exonic UCEs is transcribed across all developmental stages examined from only one DNA strand.","[24037088, 21187392, 22328099, 22094949, 23393190, 20202189, 16705037, 24384562, 22617881, 19660540]",49
What is the methyl donor of DNA (cytosine-5)-methyltransferases?,"S-adenosyl-L-methionine (AdoMet, SAM) is the methyl donor of DNA (cytosine-5)-methyltransferases. DNA (cytosine-5)-methyltransferases catalyze the transfer of a methyl group from S-adenosyl-L-methionine to the C-5 position of cytosine residues in DNA.","[7578083, 8441638, 8065896, 7607467, 1584813, 11208790, 15273274]",50
Is peripheral neuroepithelioma related to Ewing sarcoma?,"Experimental data support the concept that Ewing sarcoma and peripheral neuroepithelioma are both peripheral primitive neuroectodermal neoplasms, differing only in the extent of neuroectodermal phenotype and morphological differentiation.","[10968707, 3760036, 8204006, 25303625, 3390826, 9825003, 1283315, 7771924, 8644855, 8321753, 7595741, 7513503]",51
Which signaling pathway does sonidegib inhibit?,Sonidegib is a Hedghog signalling pathway inhibitor.,"[24817600, 24598114, 25646180, 24928708, 25473003, 24613036, 24523439, 25981810]",52
In which phase of the cell cycle arrest is impaired in Fanconi anemia?,"In response to damage induced by DNA cross-linking agents, the S-phase checkpoint is inefficient in Fanconi anemia (FA) cells, leading to accumulation of secondary lesions, such as single- and double-strand breaks and gaps. The prolonged time in G2 phase seen in FA cells therefore exists in order to allow the cells to remove lesions which accumulated during the preceding abnormal S phase.","[11035915, 9650445, 14988723, 11749045, 9414295]",53
Which DNA sequences are more prone for the formation of R-loops?,"R-loops, transcriptionally-induced RNA:DNA hybrids, occurring at repeat tracts (CTG)n, (CAG)n, (CGG)n, (CCG)n and (GAA)n, are associated with diseases including myotonic dystrophy, Huntington's disease, fragile X and Friedreich's ataxia.  Physiological R-loop formation at CpG island promoters can contribute to DNA replication origin specification at these regions, the most efficient replication initiation sites in mammalian cells. R-loops may also possess beneficial effects, as their widespread formation has been detected over CpG island promoters in human genes. R-loops are particularly enriched over G-rich terminator elements.","[20080737, 16793409, 24787137, 25147206, 24843019, 15531884, 18986989, 22464440, 24743386, 25972891, 25296254]",54
Mutation of which gene is implicated in the familial isolated pituitary adenoma?,Mutation of aryl hydrocarbon receptor interacting protein (AIP) gene was implicated in the familial isolated pituitary adenoma (FIPA) syndrome. About 20% of the families with FIPA harbor inactivating mutation in AIP gene.,"[22584704, 20669561, 17893250, 22527616, 23286415, 23743763, 23038625, 17993773, 24366639, 21498161, 20616498, 21778740, 24789813, 17961654, 20616502, 24423289, 20833337, 23633209, 21450940, 20570174, 23371967, 23652674, 24996936, 23310926, 22915287, 20506337, 24078436, 22291433, 21454441, 17244780, 24050928, 19883897, 20457215]",55
which mutations of troponin C gene have been found to cause hypertrophic cardiomyopathy?,The following mutations of troponin C gene have been found to cause hypertrophic cardiomyopathy: L29Q; A8V; A31S; E134D; c.363dupG; A23Q; D145E and C84Y,"[18572189, 24260207, 18285522, 19506933, 19439414, 22489623, 22815480, 20566645, 21262074, 16302972, 23425245, 20459070]",56
What is known about the effect of acupuncture in smoking cessation ?,"Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported.
Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant.
The combined acupuncture-education group showing the greatest effect from treatment.","[17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442]",57
Which post-translational histone modifications are characteristic of constitutive heterochromatin?,"H3K9me3 is the major marker of constitutive heterochromatin. Other histone methylation marks usually found in constitutive heterochromatin, are H4K20me3 and H3K79me3. Classical histone modifications associated with heterochromatin include H3K9me2, H3K27me1 and H3K27me2. Histone H3 trimethylation at lysine 36 is associated with constitutive and facultative heterochromatin. H3S10 phosphorylation marks constitutive heterochromatin during interphase in early mouse embryos until the 4-cell stage","[21541345, 18592385, 22319459, 17891782, 11356363, 18987983, 20532208, 11740497, 21803857, 12581305, 22572731, 17710556]",58
GV1001 vaccine targets which enzyme?,GV1001 is a 16-amino-acid vaccine peptide derived from the human telomerase reverse transcriptase sequence. It has been developed as a vaccine against various cancers.,"[21586625, 24815142, 20822343, 24919654, 21377838, 19388882, 23827187, 22841437, 24411674, 19072345, 24439482, 24954781]",59
Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?,"IκB degradation involves ubiquitination mediated by a specific E3 ubiquitin ligase SCF(β-TrCP). SCF(β-TrCP) -mediated IκB ubiquitination and degradation is a very efficient process, often resulting in complete degradation of the key inhibitor IκBα within a few minutes of cell stimulation.","[17001349, 20028970, 16778892, 10837071, 22435548]",60
Is c-met involved in the activation of the Akt pathway?,"HGF-induced activation of c-Met is playing a pivotal role in the stimulation of c-Src activation, resulting in induction of phosphatidylinositol 3-kinase complexes p85α/p110α and p85α/p110δ, which is required for Akt-mediated activation of mammalian target of rapamycin, with consequent inhibition of IκB kinase and nuclear factor-κB activation, resulting in enhanced cell survival.","[22789825, 17464994, 22820099, 23229794, 14570904, 15522281, 23345546, 20233866, 17942284, 16278380, 18234991, 10714768, 21687953, 21536148, 11821397, 19850646, 18262389, 17258200]",61
Is pregnancy an additional risk during during H1N1 infection?,"Pregnant women are at increased risk for complications from pandemic influenza H1N1 virus infection. Pregnant women, because of their altered immunity and physiological adaptations, are at higher risk of developing pulmonary complications, especially in the second and third trimesters. Pregnancy, particularly during the third trimester, increases the risk of complications and early antiviral treatment is associated with improved outcomes.","[22120858, 22331165, 22482974, 22551713, 22515877, 21756329, 21913391, 21596080, 22859826, 21252793, 22564554, 19643469, 22782418, 22272853, 22411229, 22030045, 20100064, 22851818, 20531946, 22901103, 20148081, 23116790, 24051575]",62
Are long non coding RNAs as conserved in sequence as protein coding genes?,No. Most long non coding RNAs  (lncRNAs) are under lower sequence constraints than protein-coding genes.,"[22708672, 23028352, 20624288, 20587619, 21622663, 21112873, 20428234, 23454638, 22707570, 22955988, 23467124, 23463798, 22844254]",63
Mutation of which gene is implicated in the Brain-lung-thyroid syndrome?,"Brain-lung-thyroid syndrome (BLTS) characterized by congenital hypothyroidism, respiratory distress syndrome, and benign hereditary chorea is caused by thyroid transcription factor 1 (NKX2-1/TTF1) mutations.","[22166853, 21867529, 24129101, 24171694, 20020530, 25759798, 23430038, 26196025, 19336474, 22488412]",64
What is clathrin?,Clathrin helps build small vesicles in order to safely transport molecules within and between cells.,"[24307937, 19809570, 24257253, 23093191, 12952941, 24280271, 24299503, 21445329, 24322426, 24263003, 22042622]",65
What are the main results of PRKAR1A Knockdown?,"Suppression of protein kinase A regulatory subunit 1 alpha (PRKAR1A) has been proven to inhibit cholangiocarcinoma (CCA) cell growth and enhance apoptosis. Also, Knockdown of the cAMP-dependent protein kinase (PKA) Type Ialpha regulatory subunit in mouse oocytes disrupts meiotic arrest and results in meiotic spindle defects.","[24122441, 23480756, 16937372, 20824711]",66
Is TENS machine effective in pain?,Transcutaneous electrical nerve stimulation is widely used in pain management,"[17333874, 7644247]",67
Is there any algorithm for enhancer identification from chromatin state?,yes,"[23526891, 22328731]",68
Which enzyme is targeted by the drug Imetelstat?,"Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","[20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23521791, 23386830, 20048334, 22382179, 21845093, 21549308, 23545855]",69
Which interleukins are inhibited by Dupilumab?,"Dupilumab, a fully human monoclonal antibody that blocks interleukin-4 and interleukin-13, has shown efficacy in patients with asthma and elevated eosinophil levels.","[23688323, 25645542, 25214796, 25584909, 24275927, 25482871, 25006719]",70
Which human genes are more commonly related to craniosynostosis?,"The genes that are most commonly linked to craniosynostoses are the members of the Fibroblast Growth Factor Receptor family FGFR3 and to a lesser extent FGFR1 and FGFR2. Some variants of the disease have been associated with the triplication of the MSX2 gene and mutations in NELL-1. NELL-1 is being regulated bu RUNX2, which has also been associated to cases of craniosynostosis. Other genes reported to have a role in the development of the disease are RECQL4, TWIST, SOX6 and GNAS.","[9934984, 18000908, 20643727, 10914960, 11341328, 11820058, 12407713, 11484208, 9917362, 17042739, 17955513, 8106171, 11197897, 19530187, 16258006, 14672347, 15964893, 10951518, 9042914, 11428324, 9600744, 11746040]",71
Are transcribed ultraconserved regions involved in cancer?,"Yes, it appears that there is widespread T-UCR (Transcribed - UltraConserved Region) involvement in diverse cellular processes that are deregulated in the process of tumourigenesis. Transcribed ultraconserved regions (T-UCRs) are a subset of 481 sequences longer than 200 bp, which are absolutely conserved between orthologous regions of human, rat and mouse genomes, and are actively transcribed. It has recently been proven in cancer systems that differentially expressed T-UCRs could alter the functional characteristics of malignant cells.","[24037088, 24247010, 22328099, 18323801, 21298224, 22617881, 20383195, 20802525]",72
In which breast cancer patients can palbociclib be used?,"Palbociclib is useful for women with hormone receptor-positive, human epidermal growth factor receptor 2-negative breast cancer.","[26236140, 25792301, 25524798]",73
Do patients with Pendred syndrome present congenital deafness?,Congenital deafness is one of the characteristics of Pendred syndrome patients.,"[10602116, 23459462, 8706311, 8476169, 9585042, 10443670, 8979104, 1810081, 16482981, 22717225, 10502702, 11375792, 14727345, 19318451, 9398842, 21551164, 10700480, 22109890, 17299139, 9070918, 11716048, 21704276, 10037079, 8630498, 16924389, 21274344, 9920104, 18250610, 15320950]",74
List side effects of SGLT2 inhibitors?,"SGLT2 inhibitors can be associated with urogenital infections related to the enhanced glycosuria, and low blood pressure.","[24400675, 23807940, 25962253, 23042029, 24341330, 24455799, 25488697, 24631482, 24825435, 22977310]",75
Is CD56 useful in Ewing sarcoma prognosis?,"Excellent prognosis in a subset of patients with Ewing sarcoma identified at diagnosis by CD56 using flow cytometryIn patients with localized nonpelvic disease, those expressing low/negative CD56 had 100% PFS versus 40% in the high expressing group (P = 0.02)","[22498946, 21467162, 9692823]",76
What is the method FASP used for?,"Filter Aided Sample Preparation (FASP), a type of proteomic reactor, in which samples dissolved in sodium dodecyl sulfate (SDS) are digested in an ultrafiltration unit.","[24288579, 23126408, 22092713, 24022122, 23784971, 22949036, 24289162, 23436586, 23603217, 24309553, 24051509, 23214492, 22324799]",77
What is the role of extracellular signal-related kinases 1 and 2 (ERK1/2) proteins in craniosynostosis?,"Reduced dosage of ERF, which encodes an inhibitory ETS transcription factor directly bound by ERK1/2 causes complex craniosynostosis (premature fusion of the cranial sutures) in humans and mice. Features of this newly recognized clinical disorder include multiple-suture synostosis, craniofacial dysmorphism, Chiari malformation and language delay.",[23354439],78
Are there any urine biomarkers for chronic kidney disease?,"Chronic kidney disease (CKD), is a progressive loss in renal function over a period of months or years. The symptoms of worsening kidney function are non-specific, and might include feeling generally unwell and experiencing a reduced appetite. Often, chronic kidney disease is diagnosed as a result of screening of people known to be at risk of kidney problems, such as those with high blood pressure or diabetes and those with a blood relative with chronic kidney disease. Chronic kidney disease may also be identified when it leads to one of its recognized complications, such as cardiovascular disease, anemia or pericarditis. It is differentiated from acute kidney disease in that the reduction in kidney function must be present for over 3 months.","[24205707, 24224012, 21816077, 24315007, 23617441, 24133923, 24152229, 23339563, 21151537, 24281781, 23758910, 21286212, 23344473, 21538916, 20425065, 23061738, 22189039, 24065527, 22914685, 24308223]",79
